match_id,gold_per_min_team1,xp_per_min_team1,hero_damage_team1,hero_healing_team1,tower_damage_team1,level_team1,win_team1,gold_per_min_team2,xp_per_min_team2,hero_damage_team2,hero_healing_team2,tower_damage_team2,level_team2,win_team2
1648302336,355.1642452,395.8276204,10472.33859,561.393509,735.0562828,17.35473484,1,376.0645406,432.3622441,11415.67231,228.1903414,852.4899846,17.96027614,0
1648302706,398.3907945,442.5016499,13116.36728,644.7478898,1007.011189,18.56891413,1,438.8889706,478.0498922,11958.68114,195.2373186,2021.129176,18.80336765,0
1648304010,413.6859851,459.7463264,13027.11507,41.03573464,1329.470392,18.68790948,1,384.6881707,433.5570758,12702.51212,795.3861967,812.4644712,18.42516796,0
1648304246,420.4634005,459.1904347,11113.98786,248.7227944,1831.31474,18.18157305,1,410.0998132,457.0862502,11691.43634,427.9176172,1296.793849,18.53932557,0
1648304287,406.4452011,438.9437941,11012.33443,68.972823,1688.927393,18.03220584,1,448.8437806,491.8212732,12652.68366,120.1607866,1679.365966,19.082701,0
1648304509,396.9766164,431.5759227,12307.36678,540.1732453,1156.940354,18.01943762,1,381.8219777,417.1855971,11577.03419,266.3135848,1150.654169,17.387244,0
1648304537,378.808029,425.2277431,11258.93707,463.4822257,1190.927674,17.90637871,1,352.8340413,404.1428889,10303.79858,357.050928,579.0563075,17.63636784,0
1648304673,372.4816946,422.7045814,11660.04331,128.1493872,801.2438641,18.06460598,1,406.2124916,445.8886607,12538.03299,57.78841374,1117.238955,18.54084559,0
1648305157,450.8406887,499.5313961,13879.6477,79.33632659,1668.218381,19.37138149,1,412.1940287,452.3240868,13141.20154,1518.254506,1301.437948,18.2748234,0
1648305724,419.2020013,461.6884323,12839.85193,221.2949415,1396.301257,18.64746501,1,373.676027,420.3900077,10634.54082,1113.932528,935.2700315,17.76798486,0
1648307978,398.5121989,429.809624,12486.90656,724.1849472,1327.894536,17.92737719,1,401.3778306,451.851262,11267.71134,48.70686058,1600.01616,18.63271347,0
1648308627,390.9604912,451.6478399,15081.67916,87.04055293,659.5926969,18.58622909,1,388.3292329,419.4364842,12081.46471,32.95049621,1193.708231,18.05670694,0
1648309106,382.9041891,419.8019895,10522.44563,443.5542845,1309.473549,17.52844668,1,410.0478761,457.3861303,11840.73532,268.7336129,842.4737435,18.63004338,0
1648309338,432.0912737,473.5701075,11961.22654,202.8464689,1572.284784,18.78076484,1,406.1309762,445.7581404,12286.832,361.552879,1449.983114,18.52927191,0
1648310271,454.8539729,487.8970552,14663.12754,209.6184394,1865.259802,19.16599399,1,384.3872832,432.1066374,9986.157609,1808.437443,1213.463241,17.74943976,0
1648311265,398.0501005,450.404363,12288.03546,216.2919831,1043.320375,18.2515715,1,373.0386713,417.6547874,10975.94123,266.5507829,713.5464755,17.67968273,0
1648313590,415.0845476,454.7790268,11855.00877,212.1220553,1540.41763,18.47007301,1,359.6094784,409.7883734,11851.57281,967.481893,575.8598829,17.67698216,0
1648313592,438.5764049,487.9735881,13591.25601,163.6444571,1388.370563,19.14691392,1,409.407238,460.4181655,12372.49461,191.9172359,1066.300851,18.45719129,0
1648314396,439.4068552,474.6689737,12153.64984,600.3701835,1845.29399,18.89233743,1,458.1829178,477.7762878,11897.71305,182.5464011,2029.06041,18.86235605,0
1648314516,417.1289473,463.3131257,10996.55778,145.2021935,1442.704834,18.39523354,1,447.421703,500.0623141,12168.01212,36.60926842,1978.905508,19.3902531,0
1648316471,418.9734514,456.5771737,12383.98214,23.54631888,1677.377303,18.68777863,1,423.7777719,458.4967439,11277.35311,646.5820929,1629.977349,18.64005615,0
1648316702,429.9656467,464.9065987,13554.94092,468.959259,1859.946108,18.82083926,1,398.3797894,453.5272106,11425.58848,1128.972215,1072.480088,18.56837088,0
1648317262,438.0393553,488.0933178,13656.38684,132.4377532,1466.54204,19.36816015,1,378.3028203,408.0052022,11081.7616,1133.766976,1210.170273,17.32680854,0
1648317454,398.1325685,430.9133921,11615.64166,112.1993781,1550.759989,17.85434798,1,442.6786695,477.6171841,13663.65391,590.0446952,1510.2746,19.05527585,0
1648317625,408.8409737,464.3882831,11530.3204,507.9286195,1136.746538,18.6252023,1,428.9091379,471.3501866,11362.93824,190.0019666,1552.695133,18.88225169,0
1648318265,396.5300818,436.6721555,11695.30294,594.1930464,1089.778341,18.03442208,1,463.0518285,520.9637464,14186.41695,326.114802,1734.344826,20.13011171,0
1648318552,413.2208366,465.9543101,14533.0797,229.3942228,1131.313517,18.76388615,1,391.9117576,456.8517498,12266.2629,324.5527277,1070.26131,18.64861946,0
1648320156,442.4283497,475.1855995,12466.33197,318.3654736,1293.683641,18.90968913,1,434.2085105,470.3456153,13267.88716,91.34962695,1504.608965,18.96735425,0
1648320840,424.0741802,456.3289272,11658.23971,626.2562516,1565.726374,18.32737718,1,419.584194,456.3567704,14575.57202,182.8136694,1063.763526,18.73998165,0
1648321762,368.3441424,415.4474919,12039.44776,133.1395398,686.159475,17.81272547,1,445.2793489,494.9862675,13559.95524,272.7604602,1535.912595,19.3783358,0
1648322047,395.3022154,435.6444296,11815.03084,252.3990659,1151.751562,18.17948469,1,428.4538263,484.9680494,13347.27976,177.3250115,1211.752089,19.08761686,0
1648322122,418.7259522,454.2104315,10970.79826,110.9526307,1221.527036,18.23288081,1,395.0244301,448.706585,11454.34965,172.8644832,1172.39804,18.32441421,0
1648322143,426.4035019,474.868741,12322.24931,365.2372054,1211.651766,19.16387266,1,407.0170468,419.4612049,10227.43355,711.8678033,1086.003705,17.71132441,0
1648322165,401.7460245,441.7436852,11917.5167,568.0687463,1269.756827,18.08434333,1,408.9806709,459.1875543,13259.8753,647.4104351,1085.131362,18.84415947,0
1648322252,406.6721753,456.205079,11727.50535,177.8426412,1439.950603,18.60122922,1,408.2830377,433.3883026,13357.30023,412.2965855,1273.915218,18.23070422,0
1648322741,405.116653,428.9993799,11802.37289,631.2166343,966.7476448,17.94658435,1,403.2018988,453.3146966,11081.51923,459.028402,1288.338304,18.33165372,0
1648323858,431.807728,478.8208099,14041.34346,250.0845129,1421.387823,18.99989963,1,395.6802975,445.8101774,12890.46315,505.0055131,1244.23714,18.28522074,0
1648324406,441.8521165,486.7359079,12916.84262,973.8197015,1615.708937,19.21740242,1,446.2556905,491.2033471,12537.29653,400.4927386,1611.433901,19.08629389,0
1648324447,403.5428315,443.335692,12289.10392,488.8258961,1362.917448,17.95732617,1,412.5644223,448.6688687,11155.60428,971.4387263,1540.350121,18.52079141,0
1648324535,402.173964,447.4753095,10913.32438,1428.667948,1585.046342,18.46735015,1,411.5305948,429.2345278,11765.99343,128.1385453,953.1704659,18.07268135,0
1648324685,405.4273922,437.413795,11507.23933,1562.010382,1254.995258,18.00679285,1,412.1349476,452.6064786,12989.02173,1007.440096,1125.682226,18.51468773,0
1648324870,398.8970939,433.3062537,12030.47466,419.6550726,1343.665153,18.02662683,1,396.7628165,444.3358992,11560.3483,74.05130641,1235.330143,18.28981401,0
1648324981,433.111077,506.7953182,14636.54409,116.067558,1651.422663,19.71824895,1,421.2347571,467.5239923,12052.08292,605.2236137,1500.593048,18.67270672,0
1648325294,391.5321327,432.552745,11231.67399,257.3385355,1226.297536,17.77148084,1,397.4570285,444.1545845,12162.46202,156.1892332,860.3276116,18.23366499,0
1648326206,465.530723,501.8797816,12580.50839,656.3316335,1765.537699,19.49280226,1,410.8550303,463.8367451,11472.12027,454.8851861,1243.602905,18.7351881,0
1648326556,396.8502701,435.1061777,11096.53073,73.9350384,1344.734114,18.18568548,1,382.8496968,430.2656326,12102.99963,503.2291402,755.9326028,18.12047793,0
1648326750,421.8581484,475.1258186,12236.82682,133.7565025,1458.465528,19.0999654,1,413.327963,458.4239054,13336.46959,260.8276499,1375.795666,18.72372229,0
1648327447,406.4808695,453.0283088,11865.3277,1300.126324,1469.523361,18.54820571,1,448.096064,475.3189439,13544.2702,274.6630437,1502.506946,18.97083567,0
1648327532,441.6636499,474.1031182,12801.09274,92.84845699,1785.521789,19.05528106,1,410.6912034,449.2185863,12606.57363,310.6725572,1496.844196,18.30268532,0
1648327802,383.0164697,429.6327399,12190.13633,1003.655136,1057.933196,18.11200932,1,416.2893924,442.006824,11861.8107,457.334223,1814.914681,18.31658841,0
1648327821,451.9959616,463.8030903,13453.29671,115.3727712,1412.736255,18.90719216,1,425.5749084,462.2418193,16168.08437,227.6736722,1423.198199,19.06587302,0
1648328075,394.7452556,428.8459453,10773.86769,1242.192218,1094.824559,17.92759139,1,418.0872975,468.4287957,14478.65761,581.6636278,1356.692275,18.81487912,0
1648328194,440.4854106,488.937869,15365.0389,209.6700441,1488.593362,19.2776522,1,359.6236431,393.3581165,11891.21418,1068.116218,924.7494311,17.56604784,0
1648328477,406.8563857,448.6566553,12428.40637,102.7275746,1368.363419,18.38378581,1,423.1149121,471.1085422,15387.95703,221.3823984,1317.995662,18.93047063,0
1648328916,412.8685649,457.8695062,12824.60345,257.0298181,1155.974851,18.50823938,1,409.7816882,431.2839646,12156.07417,424.3274342,1434.567872,18.15159666,0
1648331409,436.0248824,468.878495,13981.18901,233.4141577,1654.605265,18.75230513,1,408.003467,460.6672989,13311.76289,1108.834407,1059.613662,18.72166799,0
1648331552,406.9235442,447.7209793,13417.22432,424.5201901,1165.572703,18.32413497,1,409.5032458,449.5749576,10743.8407,987.9064319,1379.238247,18.22399326,0
1648332542,426.6688021,476.3911248,12727.13642,908.2884026,1480.218968,19.05717163,1,396.9382921,450.4586994,12648.79684,1053.493093,780.2195525,18.74394563,0
1648332546,440.1903284,488.1739961,13114.85893,748.8088296,1450.264116,19.24893208,1,404.8115955,429.7188932,9858.865662,419.7419968,1463.308499,17.90476787,0
1648332665,371.8893913,410.8629374,10789.05702,114.3561966,769.2755963,17.43678167,1,367.1298385,408.2754067,11648.21198,616.5566888,876.2924877,17.49148323,0
1648333087,416.576301,459.1408414,12357.05696,102.2713153,1457.078864,18.6572622,1,401.5159924,445.6491895,10287.19862,158.7706037,1277.957319,18.39378849,0
1648333791,390.6655353,406.4132285,11234.28139,1170.258102,895.6980198,17.51836624,1,360.8494188,406.4370223,10730.79883,503.0943691,722.9534402,17.47113418,0
1648334012,431.5589143,472.0540868,13422.95308,369.0566654,1391.066781,18.93558982,1,392.1762878,441.8591439,14733.41558,303.4419021,1013.990692,18.23604025,0
1648334510,402.86306,456.0223303,13756.68165,406.3373325,876.5921316,18.6095096,1,424.3470698,461.3305667,11363.26701,158.2954918,1822.506975,18.59631427,0
1648334642,414.3363595,466.286691,12425.32828,873.3151354,1337.045641,18.91389744,1,438.8284132,479.723905,13185.19531,333.8821034,1558.63307,19.26019035,0
1648334991,414.2632882,460.0158852,14555.43516,669.6475781,1423.188999,18.73223108,1,435.9568894,479.1978442,11975.54639,214.0672812,1397.197525,18.95996144,0
1648335470,389.3335701,433.7123692,11764.36669,166.501865,1477.676457,17.97780157,1,419.4011701,455.1047918,11491.43878,1000.433132,1097.767255,18.45501252,0
1648335721,387.0726053,441.5447319,13584.97187,375.8371034,817.2657853,18.38049532,1,404.9626772,450.947431,10577.01402,219.2499414,1628.712975,18.27509133,0
1648335749,408.5993944,446.0160337,12514.22636,124.7605421,1429.848041,18.48148452,1,413.2053887,449.3992134,12224.74297,579.7214026,1621.716401,18.28490314,0
1648335871,426.8825378,472.4644319,13199.49447,462.009108,1265.045215,18.75349363,1,397.7912496,452.4842388,11931.93198,217.58856,1135.233431,18.46081886,0
1648336428,408.5768428,439.9341616,11548.90399,44.00684867,1372.805149,18.03109035,1,374.622984,424.1067793,9799.634198,1596.715316,1326.001941,17.68696165,0
1648336514,424.1152314,467.2348275,12658.05412,45.52577436,1333.317985,18.89362172,1,433.1186589,466.4043945,13082.21742,192.4859853,1948.997097,18.68097012,0
1648336806,425.4055557,466.0382589,14401.37451,192.3875243,1293.852288,18.80056436,1,398.983738,440.4746757,11587.77715,861.4204319,1264.399093,18.19346719,0
1648337061,374.1953978,417.8005512,11142.83322,484.1348742,911.5646226,17.7193081,1,405.6286866,458.1862207,12680.95233,72.51512961,1098.137065,18.60440595,0
1648337194,398.6230887,430.8273608,11172.12981,69.7346973,1499.34755,17.90068939,1,387.8169605,423.585133,10883.28802,876.4698826,1224.460684,17.69352609,0
1648337274,426.5634996,460.3434288,11815.40876,13.81535319,1506.144755,18.73407974,1,426.8985812,467.7374488,13974.15558,249.7971625,1414.783138,18.86149042,0
1648337330,443.7087145,481.9067128,14417.03387,387.325829,1614.708696,18.91486275,1,407.5236259,425.6318854,10438.34817,861.8174309,1049.729264,17.87910588,0
1648337842,370.3194774,420.6777261,10738.68514,486.301202,745.3547599,17.7652984,1,357.7779378,404.3613521,12225.84424,205.2134116,725.3514262,17.61806604,0
1648338112,436.8557579,456.1071702,10329.92197,885.8924154,1557.257057,18.28848839,1,405.3079083,437.8189762,10712.36117,87.09117569,1275.589536,18.04071602,0
1648338987,395.2914266,436.6107494,13331.94831,401.3670711,741.6139958,18.25492187,1,441.9467635,482.5949701,12607.01718,643.8584081,1758.300313,18.96282072,0
1648339166,393.8603895,452.6452097,12513.07163,596.0167206,1206.142165,18.468077,1,415.7677855,457.9631944,13102.31873,368.7158091,1077.15472,18.62919406,0
1648339832,402.2619328,447.9852794,11784.30732,1366.163783,1186.505859,18.28121815,1,399.1285387,425.764586,10229.85224,1578.937839,1246.723462,17.92358619,0
1648340057,366.2509619,410.2108401,11709.39491,93.21872204,791.3489632,17.72065181,1,413.3284559,430.0518866,10060.20483,152.2673448,1057.789489,17.99261868,0
1648340262,420.3850339,462.1295108,13317.51211,566.7429197,1022.347799,18.86547542,1,378.8743458,431.9625745,12259.2551,390.7555476,738.1139583,18.03382586,0
1648340828,441.4268447,482.7381644,11702.28021,60.37317955,1758.860414,19.28318037,1,401.3456892,440.7715879,11102.32114,649.7013063,1085.572588,18.13219894,0
1648341264,378.5805754,420.958924,12461.20215,879.0821014,1040.403498,17.89913192,1,423.347384,470.064725,12864.78186,35.76982912,1348.799208,18.78323876,0
1648341312,407.8381225,449.377147,11529.72458,158.7005298,1075.157544,18.55736695,1,409.9869846,441.2305241,13929.00036,359.3572734,1507.764634,18.24205184,0
1648341808,392.1571422,429.9007567,10714.92579,169.7675505,1160.222007,18.0273497,1,399.2806827,429.9627666,13831.57413,249.3573725,1271.137349,18.14618475,0
1648342042,398.1206941,450.535503,11763.15094,1129.902291,1041.272355,18.34789963,1,434.2641886,463.6160066,12034.98708,40.16356739,1800.866817,18.9133331,0
1648342305,405.3734392,428.5075732,9953.428296,222.6932169,1163.93382,17.53032804,1,394.8686156,447.192852,12402.6554,159.360677,1162.6061,18.37466433,0
1648342422,443.110228,487.4519745,16349.06055,213.0291294,1417.224314,19.43146161,1,403.2600503,450.6794499,10303.08669,790.0849785,1092.598646,18.36149365,0
1648343379,407.5794256,425.8647096,10109.29924,1214.229056,1297.882353,17.68367601,1,403.7412105,450.3798041,13503.38781,33.44277507,932.8359913,18.55515062,0
1648344011,406.5846546,431.2832418,11553.89557,562.0145081,1154.636571,18.14500315,1,427.8158762,466.4706064,14442.771,258.8347196,1644.539019,18.81275583,0
1648344035,379.0813373,429.8103647,10440.28342,1465.062976,830.9526245,18.03893097,1,432.8758803,452.5439949,10977.73439,357.5065183,1381.385009,18.38140353,0
1648344211,465.6824825,489.838957,13139.79218,598.5814027,2005.858986,19.18890624,1,447.0207006,486.6871426,12529.95541,36.0421765,2171.458198,19.09663539,0
1648344808,384.5053262,424.6252691,13522.83483,118.3127769,1048.141606,18.05953612,1,384.4482986,441.3462105,10878.94559,49.78031492,889.8033821,18.70535987,0
1648344930,416.365667,456.8980465,11193.99356,350.2499108,901.060295,18.62044514,1,435.0125364,465.7801098,11324.84627,357.0118024,1968.989578,18.94185761,0
1648346568,417.3534198,447.4970469,12596.73366,568.1876506,1568.653826,18.47137727,1,419.0136304,454.1622935,12209.39291,215.6004845,1378.508409,18.45524866,0
1648347012,389.9888437,452.0925326,11402.79907,653.6586266,1035.119387,18.87069231,1,439.4891136,489.0457913,14100.39822,67.25774651,1550.42782,19.32458539,0
1648347015,406.296141,450.6434709,11841.65929,661.5412583,1619.680576,18.20610263,1,427.4734451,449.9902048,13100.12675,259.4464497,1665.289279,18.50297791,0
1648347523,394.3686815,415.8988035,11332.90746,332.9278682,1126.481777,17.64669884,1,417.2690856,465.8811671,10620.58746,807.1708462,1531.632217,18.77807651,0
1648347562,397.0476342,432.5828043,12904.62004,391.1965345,1423.884839,18.24592524,1,400.054035,454.8412262,11584.00439,868.9915266,1114.818437,18.60364994,0
1648349248,443.1915767,486.0775348,13371.35542,1029.764029,1472.41277,19.12622134,1,420.7694262,457.558999,13828.35321,447.0505393,1455.600139,18.74421669,0
1648349255,410.6909819,444.9920195,11688.79811,234.909562,1447.544909,18.05702278,1,414.7131489,462.3052166,13007.48578,48.02246194,1600.989837,18.59502007,0
1648349648,379.8442316,421.2982739,10995.67538,406.8758753,820.0280522,18.01994117,1,405.4630136,453.2716635,9843.949733,851.1008719,1475.016958,18.11047107,0
1648350203,396.9278504,436.3562417,13954.80208,772.1402706,828.1420826,18.3185477,1,397.0682833,438.763337,12065.38792,653.4902057,1269.019296,18.13968889,0
1648350634,391.7054168,412.792005,10635.42944,966.2563584,882.4329744,17.57928511,1,432.3004244,473.2305365,12542.60899,196.5099396,1758.279371,18.78974706,0
1648351894,424.1957183,467.8414224,12935.51463,340.7162272,1381.135928,18.46316537,1,427.3750367,470.5609329,13171.44883,208.1325284,1336.837554,18.8214203,0
1648352696,393.5084541,442.9635858,11116.42246,671.2702128,1037.826678,18.6275146,1,369.6918344,412.3093557,11905.45381,547.4608032,923.4023073,17.90243042,0
1648352748,417.6686098,467.2347094,12432.02317,590.8464533,1235.501973,18.66770437,1,401.7173433,425.8704706,11258.68467,159.062861,1247.018054,17.84275262,0
1648353683,382.0504293,425.7804092,11394.3533,561.4187885,862.9051074,17.90008167,1,418.4574941,462.927759,13413.72153,264.8898285,1586.742582,18.71872284,0
1648353927,442.8455254,461.2847943,10864.39714,565.0651435,1178.019624,18.87474562,1,412.8449568,441.0557074,12314.18049,79.08411171,1567.043133,18.22439116,0
1648353950,415.1680397,461.4171738,14962.97792,216.4516237,1079.139337,18.78269826,1,439.7086975,477.5819264,10913.26702,1084.69499,1766.413823,19.02344066,0
1648354038,453.8211349,502.4300416,15084.09498,585.0492717,1752.229281,19.44524603,1,381.0204956,427.9896035,10315.51145,81.2771325,1433.115579,17.97684943,0
